    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 16:46:14,534 	 RX: 
#ERR,4
Event: Ground command: $PWR,H,
 WARNING 	 2019-05-26 16:46:14,565 	 RX: 

 WARNING 	 2019-05-26 16:46:14,899 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:46:15,127 	 RX: 
#TEMP,31.71
   ERROR 	 2019-05-26 16:46:16,159 Message has 1corruptions.
 WARNING 	 2019-05-26 16:46:16,159 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMPM31.71,PRES,98528.00,?OTR,30
 WARNING 	 2019-05-26 16:46:16,665 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:46:16,699 	 RX: 

 WARNING 	 2019-05-26 16:46:17,158 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:19,098 	 RX: E
 WARNING 	 2019-05-26 16:46:19,567 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:21,117 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:23,022 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:24,033 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:25,903 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:28,089 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:30,788 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:31,788 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:33,020 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:35,572 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:38,710 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:46:44,478 Entered COMMAND MODE.
    INFO 	 2019-05-26 16:46:48,522 VOLT takes no arguments.
   DEBUG 	 2019-05-26 16:46:58,418 Command input: PASS, $VOLT,300,;
 WARNING 	 2019-05-26 16:46:58,434 	 TX: $VOLT,300,;
    INFO 	 2019-05-26 16:46:58,449 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:46:58,862 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:59,208 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:46:59,577 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:00,036 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:00,521 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:01,008 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:01,492 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:01,959 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:02,443 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:02,911 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:03,413 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:03,898 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:04,241 	 RX: Recieved command $VOLT
 WARNING 	 2019-05-26 16:47:04,413 	 RX: 
#VOLl,5.0
 WARNING 	 2019-05-26 16:47:04,959 	 RX: 

Event: Ground command: $VOLT,300,
 WARNING 	 2019-05-26 16:47:04,990 	 RX: 

 WARNING 	 2019-05-26 16:47:05,474 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:05,942 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:06,427 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:06,911 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:07,395 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:07,880 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:08,426 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:08,975 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:47:10,294 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:11,050 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:12,292 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:47:13,021 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:47:24,898 Command input: PASS, #PULS,50,20,;
 WARNING 	 2019-05-26 16:47:24,913 	 TX: #PULS,50,20,;
 WARNING 	 2019-05-26 16:47:24,929 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:47:25,413 	 RX (Heartbeat): Event: WARNING: temp too high

    INFO 	 2019-05-26 16:47:25,413 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:47:25,892 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:26,381 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:26,865 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:27,333 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:27,817 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:28,302 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:28,786 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:29,257 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:29,601 	 RX: Recieved command #PULS
 WARNING 	 2019-05-26 16:47:29,789 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:47:30,366 	 RX: 

Event: Ground command: #PULS,50,20,
 WARNING 	 2019-05-26 16:47:30,398 	 RX: 

 WARNING 	 2019-05-26 16:47:30,882 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:31,226 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:47:32,272 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLTu5.0,TEMP,31.71,PRES,98522.00,MOTR,30
 WARNING 	 2019-05-26 16:47:32,771 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:47:32,803 	 RX: 

 WARNING 	 2019-05-26 16:47:33,288 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:33,770 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:34,475 	 RX: E
 WARNING 	 2019-05-26 16:47:34,928 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:36,386 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:44,070 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:45,804 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:46,803 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:48,236 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:49,286 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:50,055 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:51,085 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:52,336 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:47:53,446 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:01,271 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:02,375 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:03,751 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:04,659 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:06,209 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:07,693 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:08,916 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:48:32,181 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:48:33,823 Command: STAT
 WARNING 	 2019-05-26 16:48:33,839 	 TX: $STAT,;
 WARNING 	 2019-05-26 16:48:33,839 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:48:34,339 	 RX (Heartbeat): Event: WARNING: temp too high

    INFO 	 2019-05-26 16:48:34,339 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:48:34,620 	 RX (delayed): Event: Pacemaker

 WARNING 	 2019-05-26 16:48:34,977 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:35,333 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:35,685 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:36,024 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:36,380 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:36,772 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:37,256 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:37,741 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:38,200 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:38,681 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:39,021 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:39,377 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:39,768 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:40,240 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:40,716 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:41,183 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:41,526 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:48:42,310 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,32.53,PRES,98519.00,MOTR,30
 WARNING 	 2019-05-26 16:48:42,678 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:48:42,709 	 RX: 

 WARNING 	 2019-05-26 16:48:43,198 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:43,542 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:48:44,321 	 RX: 
#PWR,ON,PULS,0,DATA,
400,VOLT,5.0,TEMP,32.53,PRES,98528.00,MOTR,30
 WARNING 	 2019-05-26 16:48:44,684 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:48:44,715 	 RX: 

 WARNING 	 2019-05-26 16:48:45,183 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:45,667 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:46,014 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:46,371 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:46,759 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:47,229 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:51,862 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:52,393 	 RX: E
 WARNING 	 2019-05-26 16:48:52,862 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:54,307 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:55,692 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:56,590 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:58,505 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:48:59,274 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:00,308 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:01,230 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:02,334 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:03,239 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:04,868 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:07,199 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:08,091 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:08,908 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:10,256 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:11,807 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:49:12,497 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:13,883 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:14,987 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:15,976 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:16,460 	 RX: E
 WARNING 	 2019-05-26 16:49:16,915 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:19,285 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:20,048 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:21,498 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:22,272 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:23,310 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:24,090 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:25,147 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:26,032 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:27,483 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:28,535 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:30,637 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:32,094 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:32,920 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:34,270 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:35,035 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:35,044 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:49:36,451 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:36,755 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:49:37,504 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,32.53,PRES,98538.00,MOTR,30
 WARNING 	 2019-05-26 16:49:37,931 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:49:37,969 	 RX: 

 WARNING 	 2019-05-26 16:49:38,063 	 RX: E
 WARNING 	 2019-05-26 16:49:38,531 	 RX: vent: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:39,306 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:40,352 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:49:40,352 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:49:47,432 Command input: PASS, $ADLFALKS;
 WARNING 	 2019-05-26 16:49:47,440 	 TX: $ADLFALKS;
    INFO 	 2019-05-26 16:49:47,452 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:49:47,875 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:48,359 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:48,737 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:49,083 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:49,426 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:49,830 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:50,296 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:50,751 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:54,444 	 RX: Recieved command $ADLFALKS
 WARNING 	 2019-05-26 16:49:54,451 	 RX: 
 WARNING 	 2019-05-26 16:49:54,643 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:49:54,690 	 RX: 


 WARNING 	 2019-05-26 16:49:55,237 	 RX: Event: Ground command: $ADLFALKS
 WARNING 	 2019-05-26 16:49:55,252 	 RX: ,
 WARNING 	 2019-05-26 16:49:55,284 	 RX: 

 WARNING 	 2019-05-26 16:49:55,978 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:56,967 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:49:57,859 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:49:58,921 Command: STAT
 WARNING 	 2019-05-26 16:49:58,921 	 TX: $STAT,;
    INFO 	 2019-05-26 16:49:58,921 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:49:59,405 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:49:59,878 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:00,135 	 RX: Recieved command $STAT
   ERROR 	 2019-05-26 16:50:01,073 Message has 1corruptions.
 WARNING 	 2019-05-26 16:50:01,073 	 RX: 
#PWR,ON,PULS,?,DATA,2400,VOLT,5.0,TEMP,32.53,PRES,98530.00,MOT,30
 WARNING 	 2019-05-26 16:50:01,589 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:50:01,651 	 RX: 

 WARNING 	 2019-05-26 16:50:01,996 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:02,498 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:05,173 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:05,979 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:06,995 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:08,867 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:10,031 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:11,610 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:13,959 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:50:14,654 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:16,572 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:17,473 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:50:18,299 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:50:23,456 Command input: PASS, a;lsdjfjfdlsk
 WARNING 	 2019-05-26 16:50:23,456 	 TX: a;lsdjfjfdlsk
    INFO 	 2019-05-26 16:50:23,472 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:50:23,939 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:24,423 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:24,837 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:25,191 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:25,533 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:25,957 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:30,129 	 RX: Recieved command a
 WARNING 	 2019-05-26 16:50:30,250 	 RX: lsdjfjfdlsk
 WARNING 	 2019-05-26 16:50:30,385 	 RX: Whatcha say?
 WARNING 	 2019-05-26 16:50:30,422 	 RX: 


 WARNING 	 2019-05-26 16:50:30,823 	 RX: Event: Ground command: a
 WARNING 	 2019-05-26 16:50:31,010 	 RX: lsdjfjfdlsk,
 WARNING 	 2019-05-26 16:50:31,041 	 RX: 

 WARNING 	 2019-05-26 16:50:31,885 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:32,760 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:50:33,231 Entered COMMAND MODE.
   DEBUG 	 2019-05-26 16:50:34,100 Command: STAT
 WARNING 	 2019-05-26 16:50:34,116 	 TX: $STAT,;
    INFO 	 2019-05-26 16:50:34,116 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:50:34,600 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:35,643 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:35,971 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:50:37,034 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,32.53,PRES,98527.00,MOTR,30
 WARNING 	 2019-05-26 16:50:37,034 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:50:37,533 	 RX (Heartbeat): 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:50:37,565 	 RX: 

 WARNING 	 2019-05-26 16:50:37,960 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:38,205 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:50:39,065 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,32.53,PRES,98541.0a,MOTR,30
 WARNING 	 2019-05-26 16:50:39,565 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:50:39,596 	 RX: 

 WARNING 	 2019-05-26 16:50:40,081 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:40,734 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:42,657 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:43,816 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:44,753 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:46,050 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:47,226 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:48,065 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:49,116 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:50:50,546 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:50:50,710 Entered COMMAND MODE.
    INFO 	 2019-05-26 16:50:52,019 Command "ALKSDJFJJKFJ" not recognized.
    INFO 	 2019-05-26 16:50:56,809 Command "PWR," not recognized.
   DEBUG 	 2019-05-26 16:50:59,886 Command input: PWR, H
 WARNING 	 2019-05-26 16:50:59,902 	 TX: $PWR,H;
    INFO 	 2019-05-26 16:50:59,913 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:51:00,412 	 RX (delayed): Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:00,896 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:01,381 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:01,865 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:02,334 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:02,818 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:03,286 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:03,771 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:04,255 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:04,583 	 RX: Recieved command $PWR
 WARNING 	 2019-05-26 16:51:04,708 	 RX: 
#ERR,4
 WARNING 	 2019-05-26 16:51:05,191 	 RX: 

Event: Ground command: $PWR,H
 WARNING 	 2019-05-26 16:51:05,222 	 RX: 

 WARNING 	 2019-05-26 16:51:05,706 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:06,176 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:06,661 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:07,171 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:07,963 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:09,199 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:10,240 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:11,974 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 16:51:13,271 	 RX: Event: WARNING: temp too high

    INFO 	 2019-05-26 16:51:18,084 Entered COMMAND MODE.
    INFO 	 2019-05-26 16:51:20,197 STAT takes no arguments.
